url,label
https://www.facebook.com/q6o4xc,0
http://2hp1ty0xj0eei882g1nc.com/s5dr99gtcgc0suqc5y6g6p0xhw9hjww307wh6t7yd3uqk8gx31,1
https://www.google.com/6n5rnf,0
http://thpstu.com:3507/84i1ij,1
http://14.1.40.95/5la1watq,1
ftp://l80c3g.com/file/x4n9mn88,0
http://k4qfj612p1za27wpj8cn.com/4gw5fcozt1ivwarar9vzp9me6l42uez0hma4n8z75hm81z6pi9,1
http://r9847.com/%53%76/09z1ll,1
ftp://q1kfnj.com/file/ozpdcach,0
https://www.wikipedia.org/page?id=jdgmh&token=w3rp9i35qn,0
http://238.229.196.98/rfdspfgc,1
https://www.google.com/vklqvh,0
http://bit.ly/x20inu2,1
http://r77oom.com:4548/dimuj9,1
https://www.github.com/page?id=okpak&token=1z9sz2njnb,0
http://e7nrs.x364c.google.com/twihewln5y,1
https://www.linkedin.com/lovrv6,0
http://n9tu9wrhff04by3ebmuk.com/3ckx3vn0yvoc3tbacwdp01m1tj90fi8gd6gn0nw9wb3orfjho8,1
https://www.google.com/jgbnqy,0
http://9yn239rpa2n7qrm8v680.com/8wrf2dykk69r7iye7m01k2o3ubk7oh4y84sjtvqq55i3ccybqq,1
ftp://o4y1eh.com/file/qdu6ge84,0
ftp://ik3ewm.com/file/fdslidir,0
ftp://uiczh4.com/file/kqen6krm,0
https://www.microsoft.com/rqog5m,0
ftp://8aqfrr.com/file/imas62ym,0
http://c78bd.com/%59%59/4ttw8w,1
https://www.google.com/kz1as1,0
ftp://e01z16.com/file/aqjhv4z2,0
http://bank-s5vbg.club/adxzere8x2x2,1
http://tinyurl.com/hjuh4yt,1
http://1hzrq.com/%68%18/40r3dd,1
http://login-ip62d.top/0kcrmmrt9d58,1
http://56.74.110.209/k6w9clfy,1
http://84.106.46.144/4kfldj91,1
ftp://4jvk99.com/file/qgvhw9uy,0
http://grbx93r3bdwn7vmtgnjl.com/pzk2p7eg5i13fvishsp9xboj25699jbe6q8ii6su8648o5zeoa,1
http://ki83y40mbdmw6eap0tuj.com/7mi70bt437yxxehqd9fu57kgnyuljyxmookhf2g52yj2pyins9,1
http://s5cdhcgtbb80czf1r1i5.com/ct2a8g5pgcxwpo9qv42ovr4vj6yg8lj267114ngv4nu7mlcemd,1
http://tinyurl.com/2bgu4jm,1
ftp://n540yh.com/file/g06so8nk,0
http://um23a.446t0.amazon.in/cqir40yhou,1
http://z6wzh2.com:7805/zl21c6,1
http://mbm9b.com/%46%61/4v2urg,1
http://vxzfc.com/%47%24/ntoifz,1
http://account-fcd98.xyz/pwp3au7febd7,1
http://bit.ly/cx2rft8,1
http://111.4.154.98/rz4ajjhs,1
https://www.amazon.in/page?id=e7mk6&token=q9ote2q4uk,0
http://o1ijub.com:9404/kzf266,1
http://at426.com/%26%75/xp9sn9,1
https://www.amazon.in/page?id=3t0kj&token=ij5uemi0o4,0
https://www.linkedin.com/page?id=cqdfp&token=fik87oad1b,0
https://www.linkedin.com/hqp20a,0
http://225.207.99.146/h8f4oft2,1
http://update-14bw4.xyz/1bqnj6l2h02c,1
http://j92lg.ijen2.google.com/g3dg3x2c29,1
https://www.amazon.in/page?id=a4qis&token=pwuber9vaf,0
http://confirm-zn167.online/hljuzpxh5bmj,1
http://goo.gl/dki3axv,1
http://143.90.42.203/gzuwirsb,1
http://w6r9ugsehuxo5tjsp5bi.com/fpm5hnanwvutp6iklr8jt3ds874ag35jp4ci09419viqziz9bn,1
http://160.149.147.127/s662mbz7,1
http://update-zpuhi.online/gfnas2k2ung0,1
http://yjx5j4.com:2417/wemj3y,1
http://a4qqb.3x33r.google.com/f8uopv3x3k,1
http://tinyurl.com/32v26ye,1
ftp://t93cuq.com/file/ap7ma5iu,0
http://uk0ttorq365inqzptzxt.com/4zbmltme2c78ori76m06wfvs7n1qwhaox7sxarrjryvy0i63kf,1
https://www.facebook.com/page?id=pj8lb&token=9r2rc151g7,0
http://2r1hp.com/%66%37/uumy7s,1
http://goo.gl/gtnz74h,1
https://www.facebook.com/page?id=b9k2i&token=661qeboaqc,0
ftp://72gqok.com/file/r0iy2mhj,0
http://96.133.146.151/ey10s0qr,1
ftp://ikkf0a.com/file/7314copb,0
http://250.29.73.103/fxyiddrr,1
http://secure-h9wl8.online/dodpb83d4auq,1
https://www.google.com/3woxmx,0
http://j3ida.com/%21%39/wmi1bp,1
https://www.wikipedia.org/yxde56,0
http://88.96.94.207/hwj616rw,1
http://odcdt.com/%37%88/px7wbo,1
http://tinyurl.com/usij0w1,1
https://www.linkedin.com/y1spm4,0
https://www.google.com/1pjo6t,0
http://ue6dk.g3otx.microsoft.com/qfjhxyw3zu,1
http://8d0bzmh3ovi5fzs41g7b.com/s3mpqjenoejdc821n13xasbxelhyj0i7098rc6huo1bejeve5c,1
http://secure-3r34q.xyz/as3y8n5ugk2t,1
http://clvrd.com/%96%19/ngsvr5,1
http://goo.gl/tazw74p,1
http://laud2o.com:9707/2h3m6c,1
http://tovfwi.com:4467/clobz6,1
http://oygzj.p54wf.amazon.in/6em84suaw5,1
http://8qixg.com/%49%51/up4ddq,1
http://3yzlc.com/%20%23/xvou1k,1
