url,label
https://www.amazon.in/page?id=qi1ij&token=mbyr2ritxv,0
http://account-u86hy.online/fg6psja5j26o,1
http://212.213.216.11/1flhk1r2,1
http://pi0ifv.com:5020/ihwhst,1
https://www.github.com/page?id=p1wgo&token=3qx49qa4vx,0
http://197.160.19.216/whg0coi0,1
http://verify-sxnmx.online/86hr13iwogoz,1
http://tinyurl.com/6ifc3j8,1
http://66fpo.v7cdw.linkedin.com/7kckqga3lx,1
http://gkz35.v08d8.microsoft.com/51b37e4lvg,1
http://login-gr84g.online/c8sfr058k86y,1
http://confirm-ov35d.info/f4op810fazho,1
http://5rnj6mrjicazejfcfjkw.com/t451iy8osy7jtf8nlf8x60cf6ekluie2xtrgcj1axm8m2nase3,1
http://uo3fm.59zj2.google.com/7dtbcs1wca,1
ftp://wlqs6t.com/file/c7ppo5rd,0
http://251.39.76.93/o64gwo0e,1
http://91.93.170.239/1hqq66ip,1
http://5y4zm9.com:4581/y53keo,1
http://w6t0qexw6tfln1fbdg10.com/9zbnnqk5pit7sf7is4uov4li07fzgl6y1dp4g8fhmf2t1y92zp,1
ftp://l5zt4d.com/file/veftkow2,0
http://3scdpoz3wnz7kixfuok3.com/d12uxqlzix42p76r2vl3vggo8gyywlisozpbokbd755i3kdrkx,1
http://jgt3ifvlan168ggurcjl.com/dfbxxh8sk6cerjuofrzp3w1xnjpmy3u3xjanwvz1v256cnv1pw,1
http://tinyurl.com/zy1wmgg,1
https://www.wikipedia.org/page?id=563ra&token=40jq1sqhsv,0
http://251yuf98adcl5p23wqel.com/3wntpk0ig2kfjekvop646q6b8bvz7lfxp60ga69kht25hufimh,1
http://tinyurl.com/87khvrn,1
http://vxi84.k38ve.wikipedia.org/0suf9tmdo6,1
http://97.186.67.122/wxwze2kn,1
http://71ag8.com/%97%15/0i8krn,1
http://bit.ly/2z7a1aj,1
http://w1yccf.com:4838/y88584,1
http://mqijc.com/%50%31/ur7zwu,1
https://www.google.com/page?id=1jor7&token=aupg8x3o6b,0
http://blbuk.wc4cn.amazon.in/p85nioihnh,1
https://www.google.com/d2ru4w,0
http://7i990.com/%36%97/izwf3t,1
http://z2ztp8mhvrvooqneeqi1.com/18ubdnscawez7ucoobej3slezavlh9cvr5yw0ycrl63i631agc,1
https://www.facebook.com/page?id=wde4i&token=zz33rt9hss,0
http://a3ncb.yz3g9.facebook.com/ubydb7x8r9,1
https://www.github.com/lkjvco,0
https://www.github.com/page?id=5lvv1&token=t4ge0ngkd4,0
http://exov3uqa9jizmorfqwek.com/pk5d7ev8nmlc3gjzmmrvl5wkwgosfsjfxbtmq1dg1pao8wp51x,1
http://9qa6y.0iw5p.google.com/3m6fqz95co,1
http://tinyurl.com/xcfvhcq,1
http://g7xe03.com:4466/ng31dd,1
http://98.164.47.69/fc0f7tu4,1
http://x521y9.com:2128/0pxcxr,1
http://pg0zk.com/%62%36/qszyab,1
https://www.amazon.in/page?id=389nf&token=pl5mxa83c2,0
http://rq9oas.com:5529/npuom6,1
https://www.google.com/page?id=sdxwd&token=u1zjupany3,0
https://www.wikipedia.org/page?id=0g9cs&token=1afn57e5u9,0
http://t7tufh4rrsqwblufmfov.com/5jowvv8yjili2m1and2cv3fqz22fezxivpv1eqyqzzf55nd3x0,1
http://192.154.158.100/tqf8vlte,1
ftp://irdjfg.com/file/z7e62z4i,0
http://60.23.48.253/c5w48ufe,1
http://hxzvj.cw6c4.facebook.com/yf4k0ojbm0,1
http://login-pwou4.info/hnqthrf053oi,1
https://www.wikipedia.org/page?id=3sdsy&token=43a22vm4p5,0
http://27.129.95.167/6twzqad7,1
ftp://kzzalp.com/file/at25lgc5,0
http://5du32.nlwpt.google.com/cc6wjbw7fq,1
http://48.77.189.111/e8j4709t,1
https://www.github.com/jzbedk,0
http://11.97.158.67/nr6aulf1,1
http://l3h75.ahtwg.facebook.com/tzu68cg4at,1
http://x05a3na0ckrdjkqhktay.com/5qomleie3rq5i0ctfklapmq9ur3th7cc0zfgczle6zymewxzti,1
ftp://kc626y.com/file/awphxe3i,0
http://0xjip.com/%75%13/adg2jk,1
http://13g5s.com/%34%71/zxiqh4,1
http://a0pmd.com/%84%89/ygwzgx,1
http://goo.gl/u6pm5rl,1
https://www.github.com/page?id=4kbf5&token=4ykq90jufh,0
https://www.wikipedia.org/page?id=ab98c&token=8szsmycsav,0
https://www.facebook.com/8pshu9,0
http://account-25m17.online/btxca0hch8wm,1
http://dq018.s3cjg.linkedin.com/135avllvva,1
https://www.facebook.com/zce4p3,0
http://verify-fknxo.xyz/ajg8sszvsrme,1
https://www.facebook.com/page?id=1nxsj&token=nrrjrcwvt4,0
https://www.github.com/page?id=58x2t&token=qwr0c9iv9f,0
https://www.microsoft.com/8n8avf,0
http://y4hxp7s3eekug21v3nyi.com/uqld6tfbb942w6fcoqd3hh6s5l2z0f7v5l0txwszkfjntdv1cz,1
http://goo.gl/wd607mb,1
http://80.1.233.87/2jvltjxt,1
https://www.wikipedia.org/page?id=offta&token=6yrwil6wiy,0
http://qdf7c.g4og3.microsoft.com/f9nlai89ee,1
https://www.linkedin.com/page?id=zvexc&token=j46ralqaff,0
http://1el6rotavujwb1vj06uy.com/x1bwtnr3a0l97lapmn4898dy67d1dz2fas0y34gdvblysb0ncz,1
http://g98lt.com/%12%77/oj9fs3,1
http://bit.ly/3wn9jeu,1
http://5as93.8qrc8.facebook.com/4rzi4aqo5w,1
http://9vdxs53g755b0m29ltn6.com/cx4mf5hwm06mhnlpl7vta3d83my5y7kwsyou1arsewynbp173n,1
http://tinyurl.com/aar98xd,1
ftp://xakumh.com/file/mksnfuic,0
http://0bk53.ggwoh.facebook.com/e4ttfia7p5,1
http://qh3du836s477sznj8epk.com/18dgmqqw6ffxd6bluxo4ggpvb61blhop2qvmbdfp2vc3lmecyd,1
https://www.google.com/page?id=ihp38&token=kkylzkiac9,0
http://236.23.123.37/bw1cf5z4,1
http://kjdkq.woq84.google.com/i8ix7onf08,1
http://secure-sxlt4.club/tl2h9ajvoy6i,1
http://bit.ly/lnitqzf,1
https://www.microsoft.com/0wkgns,0
http://gprypm.com:9200/bv4h2f,1
http://2l8xkkxlkb0cen10fp47.com/tmlp7nees19zp2ywwa5qb9267xd4jzpwonf0p3lx93deub0h61,1
http://confirm-yqk4d.xyz/z883m1lsroux,1
https://www.github.com/page?id=qdsxv&token=l0kgl3zevb,0
https://www.microsoft.com/page?id=9npgb&token=4b0n9fz6nq,0
http://ok19nm.com:6160/8rlqca,1
http://oyhee.com/%96%18/6wuwzw,1
http://0kp2y.xvvhc.wikipedia.org/ilgt50s43z,1
